,start,end,numvals_w_ms-1_rot_turb,numvals_co2_ppb_qcl_turb,lagsearch_start,lagsearch_end,iteration,shift_peak_cov_abs_max,cov_peak_cov_abs_max,timestamp_peak_cov_abs_max,shift_peak_auto,cov_peak_auto,timestamp_peak_auto,lagsearch_next_start,lagsearch_next_end
20161024233000_iter1,2016-10-24 23:30:00.024999,2016-10-24 23:59:59.966666,36000.0,34827.0,-1000.0,1000.0,1.0,-290.0,40.11970935312186,2016-10-24 23:30:14.524932,-290.0,40.11970935312186,2016-10-24 23:30:14.524932,-950,550
20161025000000_iter1,2016-10-25 00:00:00.016666,2016-10-25 00:29:59.958333,36000.0,35113.0,-1000.0,1000.0,1.0,-280.0,95.16711651257992,2016-10-25 00:00:14.016601,,,,-950,550
20161025003000_iter1,2016-10-25 00:30:00.008333,2016-10-25 00:59:59.950000,36000.0,35778.0,-1000.0,1000.0,1.0,1000.0,-93.16094571463162,,,,,-950,550
20161025010000_iter1,2016-10-25 01:00:00.000000,2016-10-25 01:29:59.991666,36001.0,35473.0,-1000.0,1000.0,1.0,-290.0,205.88194830170784,2016-10-25 01:00:14.499932,,,,-950,550
20161025013000_iter1,2016-10-25 01:30:00.041666,2016-10-25 01:59:59.983333,36000.0,35530.0,-1000.0,1000.0,1.0,-430.0,-96.87561025111262,2016-10-25 01:30:21.541566,,,,-950,550
20161025020000_iter1,2016-10-25 02:00:00.033333,2016-10-25 02:29:59.975000,36000.0,35412.0,-1000.0,1000.0,1.0,40.0,-151.18548742880776,,,,,-950,550
20161025023000_iter1,2016-10-25 02:30:00.024999,2016-10-25 02:59:59.966666,36000.0,35427.0,-1000.0,1000.0,1.0,420.0,75.44387542305847,,,,,-950,550
20161025030000_iter1,2016-10-25 03:00:00.016666,2016-10-25 03:29:59.958333,36000.0,35350.0,-1000.0,1000.0,1.0,220.0,-331.4400315441027,,220.0,-331.4400315441027,,-950,550
20161025033000_iter1,2016-10-25 03:30:00.008333,2016-10-25 03:59:59.950000,36000.0,35526.0,-1000.0,1000.0,1.0,-990.0,284.18108044770474,2016-10-25 03:30:49.508104,,,,-950,550
20161025040000_iter1,2016-10-25 04:00:00.000000,2016-10-25 04:29:59.991666,36001.0,35536.0,-1000.0,1000.0,1.0,210.0,-145.37408542469765,,,,,-950,550
20161025043000_iter1,2016-10-25 04:30:00.041666,2016-10-25 04:59:59.983333,36000.0,35590.0,-1000.0,1000.0,1.0,-410.0,376.5801219551023,2016-10-25 04:30:20.541571,-410.0,376.5801219551023,2016-10-25 04:30:20.541571,-950,550
20161025050000_iter1,2016-10-25 05:00:00.033333,2016-10-25 05:29:59.975000,36000.0,35368.0,-1000.0,1000.0,1.0,-70.0,-486.98208625783974,2016-10-25 05:00:03.533316,-70.0,-486.98208625783974,2016-10-25 05:00:03.533316,-950,550
20161025053000_iter1,2016-10-25 05:30:00.024999,2016-10-25 05:59:59.966666,36000.0,35354.0,-1000.0,1000.0,1.0,820.0,-119.74843052150186,,100.0,-118.83682527210767,,-950,550
20161025060000_iter1,2016-10-25 06:00:00.016666,2016-10-25 06:29:59.958333,36000.0,35195.0,-1000.0,1000.0,1.0,810.0,-266.7548670428237,,,,,-950,550
20161025063000_iter1,2016-10-25 06:30:00.008333,2016-10-25 06:59:59.950000,36000.0,35243.0,-1000.0,1000.0,1.0,-660.0,-46.94793119059143,2016-10-25 06:30:33.008180,,,,-950,550
20161025070000_iter1,2016-10-25 07:00:00.000000,2016-10-25 07:29:59.987500,36001.0,35212.0,-1000.0,1000.0,1.0,-300.0,80.23893665213158,2016-10-25 07:00:14.999895,-300.0,80.23893665213158,2016-10-25 07:00:14.999895,-950,550
20161025073000_iter1,2016-10-25 07:30:00.037499,2016-10-25 07:59:59.975000,36000.0,35291.0,-1000.0,1000.0,1.0,-200.0,78.03072166315606,2016-10-25 07:30:10.037430,,,,-950,550
20161025080000_iter1,2016-10-25 08:00:00.024999,2016-10-25 08:29:59.962500,36000.0,34980.0,-1000.0,1000.0,1.0,-820.0,80.90256085590907,2016-10-25 08:00:41.024715,,,,-950,550
20161025083000_iter1,2016-10-25 08:30:00.012499,2016-10-25 08:59:59.950000,36000.0,35260.0,-1000.0,1000.0,1.0,480.0,-81.17852906357132,,,,,-950,550
20161025090000_iter1,2016-10-25 09:00:00.000000,2016-10-25 09:29:59.987500,36001.0,35222.0,-1000.0,1000.0,1.0,-250.0,258.7156738338233,2016-10-25 09:00:12.499913,-250.0,258.7156738338233,2016-10-25 09:00:12.499913,-950,550
20161025093000_iter1,2016-10-25 09:30:00.037499,2016-10-25 09:59:59.975000,36000.0,35573.0,-1000.0,1000.0,1.0,-340.0,-18.677759361553225,2016-10-25 09:30:17.037381,-340.0,-18.677759361553225,2016-10-25 09:30:17.037381,-950,550
20161025100000_iter1,2016-10-25 10:00:00.024999,2016-10-25 10:29:59.962500,36000.0,35116.0,-1000.0,1000.0,1.0,560.0,-21.397058391062,,,,,-950,550
20161025103000_iter1,2016-10-25 10:30:00.012499,2016-10-25 10:59:59.950000,36000.0,35047.0,-1000.0,1000.0,1.0,-780.0,-38.37410473268956,2016-10-25 10:30:39.012229,,,,-950,550
20161025110000_iter1,2016-10-25 11:00:00.000000,2016-10-25 11:29:59.987500,36001.0,34885.0,-1000.0,1000.0,1.0,-290.0,-287.3082553673006,2016-10-25 11:00:14.499899,-290.0,-287.3082553673006,2016-10-25 11:00:14.499899,-950,550
20161025113000_iter1,2016-10-25 11:30:00.037499,2016-10-25 11:59:59.975000,36000.0,35188.0,-1000.0,1000.0,1.0,-320.0,-69.43693784849214,2016-10-25 11:30:16.037388,-320.0,-69.43693784849214,2016-10-25 11:30:16.037388,-950,550
20161025120000_iter1,2016-10-25 12:00:00.024999,2016-10-25 12:29:59.962500,36000.0,34972.0,-1000.0,1000.0,1.0,-300.0,-170.49413656621064,2016-10-25 12:00:15.024895,-300.0,-170.49413656621064,2016-10-25 12:00:15.024895,-950,550
20161025123000_iter1,2016-10-25 12:30:00.012499,2016-10-25 12:59:59.950000,36000.0,35304.0,-1000.0,1000.0,1.0,-290.0,-71.43356086739776,2016-10-25 12:30:14.512399,-290.0,-71.43356086739776,2016-10-25 12:30:14.512399,-950,550
20161025130000_iter1,2016-10-25 13:00:00.000000,2016-10-25 13:29:59.991666,36001.0,35090.0,-1000.0,1000.0,1.0,-210.0,78.35972165840862,2016-10-25 13:00:10.499951,,,,-950,550
20161025133000_iter1,2016-10-25 13:30:00.041666,2016-10-25 13:59:59.983333,36000.0,34798.0,-1000.0,1000.0,1.0,-140.0,39.94061427670576,2016-10-25 13:30:07.041634,,,,-950,550
20161025140000_iter1,2016-10-25 14:00:00.033333,2016-10-25 14:29:59.975000,36000.0,34426.0,-1000.0,1000.0,1.0,30.0,18.417237445637348,,,,,-950,550
20161025143000_iter1,2016-10-25 14:30:00.024999,2016-10-25 14:59:59.966666,36000.0,35007.0,-1000.0,1000.0,1.0,-310.0,-19.970576366577962,2016-10-25 14:30:15.524928,-310.0,-19.970576366577962,2016-10-25 14:30:15.524928,-950,550
20161025150000_iter1,2016-10-25 15:00:00.016666,2016-10-25 15:29:59.958333,36000.0,34550.0,-1000.0,1000.0,1.0,1000.0,-39.316088380346415,,,,,-950,550
20161025153000_iter1,2016-10-25 15:30:00.008333,2016-10-25 15:59:59.950000,36000.0,34789.0,-1000.0,1000.0,1.0,920.0,-30.826727716564406,,,,,-950,550
20161025160000_iter1,2016-10-25 16:00:00.000000,2016-10-25 16:29:59.991666,36001.0,34727.0,-1000.0,1000.0,1.0,-280.0,103.91526005542313,2016-10-25 16:00:13.999935,-280.0,103.91526005542313,2016-10-25 16:00:13.999935,-950,550
20161025163000_iter1,2016-10-25 16:30:00.041666,2016-10-25 16:59:59.983333,36000.0,34171.0,-1000.0,1000.0,1.0,210.0,145.43534448790106,,,,,-950,550
20161025170000_iter1,2016-10-25 17:00:00.033333,2016-10-25 17:29:59.975000,36000.0,35051.0,-1000.0,1000.0,1.0,530.0,-70.51391349550568,,,,,-950,550
20161025173000_iter1,2016-10-25 17:30:00.024999,2016-10-25 17:59:59.966666,36000.0,35329.0,-1000.0,1000.0,1.0,340.0,-26.607204130595246,,,,,-950,550
20161025180000_iter1,2016-10-25 18:00:00.016666,2016-10-25 18:29:59.958333,36000.0,35083.0,-1000.0,1000.0,1.0,-260.0,32.74690947505205,2016-10-25 18:00:13.016606,-260.0,32.74690947505205,2016-10-25 18:00:13.016606,-950,550
20161025183000_iter1,2016-10-25 18:30:00.008333,2016-10-25 18:59:59.950000,36000.0,34912.0,-1000.0,1000.0,1.0,-880.0,58.28639681898241,2016-10-25 18:30:44.008129,-880.0,58.28639681898241,2016-10-25 18:30:44.008129,-950,550
20161025190000_iter1,2016-10-25 19:00:00.000000,2016-10-25 19:29:59.987500,36001.0,35244.0,-1000.0,1000.0,1.0,-640.0,110.87530873900137,2016-10-25 19:00:31.999777,-640.0,110.87530873900137,2016-10-25 19:00:31.999777,-950,550
20161025193000_iter1,2016-10-25 19:30:00.037499,2016-10-25 19:59:59.975000,36000.0,35259.0,-1000.0,1000.0,1.0,620.0,-161.1321132368133,,620.0,-161.1321132368133,,-950,550
20161025200000_iter1,2016-10-25 20:00:00.024999,2016-10-25 20:29:59.962500,36000.0,35030.0,-1000.0,1000.0,1.0,290.0,132.87576940932706,,290.0,132.87576940932706,,-950,550
20161025203000_iter1,2016-10-25 20:30:00.012499,2016-10-25 20:59:59.950000,36000.0,34881.0,-1000.0,1000.0,1.0,360.0,-88.3164339978413,,,,,-950,550
20161025210000_iter1,2016-10-25 21:00:00.000000,2016-10-25 21:29:59.987500,36001.0,35019.0,-1000.0,1000.0,1.0,-620.0,-119.32371500885024,2016-10-25 21:00:30.999784,,,,-950,550
20161025213000_iter1,2016-10-25 21:30:00.037499,2016-10-25 21:59:59.975000,36000.0,35041.0,-1000.0,1000.0,1.0,-710.0,25.576619023563232,2016-10-25 21:30:35.537253,,,,-950,550
20161025220000_iter1,2016-10-25 22:00:00.024999,2016-10-25 22:29:59.962500,36000.0,34390.0,-1000.0,1000.0,1.0,-550.0,-142.97901176324865,2016-10-25 22:00:27.524808,,,,-950,550
20161025223000_iter1,2016-10-25 22:30:00.012499,2016-10-25 22:59:59.950000,36000.0,35261.0,-1000.0,1000.0,1.0,-250.0,154.77127254164765,2016-10-25 22:30:12.512413,-250.0,154.77127254164765,2016-10-25 22:30:12.512413,-950,550
20161025230000_iter1,2016-10-25 23:00:00.000000,2016-10-25 23:29:59.987500,36001.0,34935.0,-1000.0,1000.0,1.0,-980.0,-189.69621500203075,2016-10-25 23:00:48.999659,,,,-950,550
20161025233000_iter1,2016-10-25 23:30:00.037499,2016-10-25 23:59:59.975000,36000.0,35216.0,-1000.0,1000.0,1.0,,,,,,,-950,550
20161026000000_iter1,2016-10-26 00:00:00.024999,2016-10-26 00:29:59.962500,36000.0,35493.0,-1000.0,1000.0,1.0,880.0,-174.25809621027852,,,,,-950,550
20161026003000_iter1,2016-10-26 00:30:00.012499,2016-10-26 00:59:59.950000,36000.0,35669.0,-1000.0,1000.0,1.0,500.0,-140.98894198488352,,500.0,-140.98894198488352,,-950,550
20161026010000_iter1,2016-10-26 01:00:00.000000,2016-10-26 01:29:59.991666,36001.0,35447.0,-1000.0,1000.0,1.0,-400.0,-130.10064660964565,2016-10-26 01:00:19.999907,-400.0,-130.10064660964565,2016-10-26 01:00:19.999907,-950,550
20161026013000_iter1,2016-10-26 01:30:00.041666,2016-10-26 01:59:59.983333,36000.0,35318.0,-1000.0,1000.0,1.0,210.0,-79.16528324335609,,210.0,-79.16528324335609,,-950,550
20161026020000_iter1,2016-10-26 02:00:00.033333,2016-10-26 02:29:59.975000,36000.0,35482.0,-1000.0,1000.0,1.0,430.0,-77.99410492589897,,430.0,-77.99410492589897,,-950,550
20161026023000_iter1,2016-10-26 02:30:00.024999,2016-10-26 02:59:59.966666,36000.0,35507.0,-1000.0,1000.0,1.0,620.0,-93.0095090507011,,620.0,-93.0095090507011,,-950,550
20161026030000_iter1,2016-10-26 03:00:00.016666,2016-10-26 03:29:59.958333,36000.0,35344.0,-1000.0,1000.0,1.0,30.0,-113.03375104474927,,30.0,-113.03375104474927,,-950,550
20161026033000_iter1,2016-10-26 03:30:00.008333,2016-10-26 03:59:59.950000,36000.0,35507.0,-1000.0,1000.0,1.0,930.0,-119.74889637571403,,,,,-950,550
20161026040000_iter1,2016-10-26 04:00:00.000000,2016-10-26 04:29:59.991666,36001.0,35569.0,-1000.0,1000.0,1.0,850.0,49.20163135530156,,,,,-950,550
20161026043000_iter1,2016-10-26 04:30:00.041666,2016-10-26 04:59:59.983333,36000.0,35540.0,-1000.0,1000.0,1.0,,,,-50.0,32.596753604489464,2016-10-26 04:30:02.541654,-950,550
20161026050000_iter1,2016-10-26 05:00:00.033333,2016-10-26 05:29:59.975000,36000.0,35523.0,-1000.0,1000.0,1.0,1000.0,-141.6960295868176,,,,,-950,550
20161026053000_iter1,2016-10-26 05:30:00.024999,2016-10-26 05:59:59.966666,36000.0,35826.0,-1000.0,1000.0,1.0,-870.0,112.83985066458769,2016-10-26 05:30:43.524798,550.0,81.06563553870438,,-950,550
20161026060000_iter1,2016-10-26 06:00:00.016666,2016-10-26 06:29:59.958333,36000.0,35365.0,-1000.0,1000.0,1.0,,,,,,,-950,550
20161026063000_iter1,2016-10-26 06:30:00.008333,2016-10-26 06:59:59.950000,36000.0,35426.0,-1000.0,1000.0,1.0,230.0,-140.30070928320026,,230.0,-140.30070928320026,,-950,550
20161026070000_iter1,2016-10-26 07:00:00.000000,2016-10-26 07:29:59.987500,36001.0,35269.0,-1000.0,1000.0,1.0,-730.0,-80.13962947733836,2016-10-26 07:00:36.499746,,,,-950,550
20161026073000_iter1,2016-10-26 07:30:00.037499,2016-10-26 07:59:59.975000,36000.0,35340.0,-1000.0,1000.0,1.0,530.0,-65.32081765873855,,,,,-950,550
20161026080000_iter1,2016-10-26 08:00:00.024999,2016-10-26 08:29:59.962500,36000.0,34318.0,-1000.0,1000.0,1.0,240.0,-422.39193651391105,,,,,-950,550
20161026083000_iter1,2016-10-26 08:30:00.012499,2016-10-26 08:59:59.950000,36000.0,35126.0,-1000.0,1000.0,1.0,1000.0,104.10230744738642,,-290.0,94.63089459350476,2016-10-26 08:30:14.512399,-950,550
20161026090000_iter1,2016-10-26 09:00:00.000000,2016-10-26 09:29:59.987500,36001.0,34576.0,-1000.0,1000.0,1.0,-410.0,308.4852693791637,2016-10-26 09:00:20.499857,-410.0,308.4852693791637,2016-10-26 09:00:20.499857,-950,550
20161026093000_iter1,2016-10-26 09:30:00.037499,2016-10-26 09:59:59.975000,36000.0,34891.0,-1000.0,1000.0,1.0,-320.0,-44.711290441648785,2016-10-26 09:30:16.037388,-320.0,-44.711290441648785,2016-10-26 09:30:16.037388,-950,550
20161026100000_iter1,2016-10-26 10:00:00.024999,2016-10-26 10:29:59.962500,36000.0,35222.0,-1000.0,1000.0,1.0,-130.0,30.875058186000246,2016-10-26 10:00:06.524954,,,,-950,550
20161026103000_iter1,2016-10-26 10:30:00.012499,2016-10-26 10:59:59.950000,36000.0,35434.0,-1000.0,1000.0,1.0,-300.0,-46.73666269039955,2016-10-26 10:30:15.012395,-300.0,-46.73666269039955,2016-10-26 10:30:15.012395,-950,550
20161026110000_iter1,2016-10-26 11:00:00.000000,2016-10-26 11:29:59.987500,36001.0,35328.0,-1000.0,1000.0,1.0,-90.0,38.37587391330985,2016-10-26 11:00:04.499968,,,,-950,550
20161026113000_iter1,2016-10-26 11:30:00.037499,2016-10-26 11:59:59.975000,36000.0,35281.0,-1000.0,1000.0,1.0,-180.0,39.63403004192135,2016-10-26 11:30:09.037437,,,,-950,550
20161026120000_iter1,2016-10-26 12:00:00.024999,2016-10-26 12:29:59.962500,36000.0,34804.0,-1000.0,1000.0,1.0,,,,-10.0,30.088481804613973,2016-10-26 12:00:00.524996,-950,550
20161026123000_iter1,2016-10-26 12:30:00.012499,2016-10-26 12:59:59.950000,36000.0,34244.0,-1000.0,1000.0,1.0,640.0,39.67239017775181,,,,,-950,550
20161026130000_iter1,2016-10-26 13:00:00.000000,2016-10-26 13:29:59.991666,36001.0,35234.0,-1000.0,1000.0,1.0,1000.0,38.29973282476055,,-30.0,26.999726018460354,2016-10-26 13:00:01.499993,-950,550
20161026133000_iter1,2016-10-26 13:30:00.041666,2016-10-26 13:59:59.983333,36000.0,35238.0,-1000.0,1000.0,1.0,10.0,-104.04956681309596,,10.0,-104.04956681309596,,-950,550
20161026140000_iter1,2016-10-26 14:00:00.033333,2016-10-26 14:29:59.975000,36000.0,35127.0,-1000.0,1000.0,1.0,-280.0,-20.81245904958376,2016-10-26 14:00:14.033268,-280.0,-20.81245904958376,2016-10-26 14:00:14.033268,-950,550
20161026143000_iter1,2016-10-26 14:30:00.024999,2016-10-26 14:59:59.966666,36000.0,35219.0,-1000.0,1000.0,1.0,-850.0,87.92104656802552,2016-10-26 14:30:42.524803,,,,-950,550
20161026150000_iter1,2016-10-26 15:00:00.016666,2016-10-26 15:29:59.958333,36000.0,35122.0,-1000.0,1000.0,1.0,-290.0,-58.89645596838808,2016-10-26 15:00:14.516599,,,,-950,550
20161026153000_iter1,2016-10-26 15:30:00.008333,2016-10-26 15:59:59.950000,36000.0,34452.0,-1000.0,1000.0,1.0,-280.0,-44.454488509447735,2016-10-26 15:30:14.008268,-280.0,-44.454488509447735,2016-10-26 15:30:14.008268,-950,550
20161026160000_iter1,2016-10-26 16:00:00.000000,2016-10-26 16:29:59.991666,36001.0,34892.0,-1000.0,1000.0,1.0,840.0,-113.35634016474351,,220.0,-110.46780666829537,,-950,550
20161026163000_iter1,2016-10-26 16:30:00.041666,2016-10-26 16:59:59.983333,36000.0,35459.0,-1000.0,1000.0,1.0,360.0,-4.815701040235389,,,,,-950,550
20161026170000_iter1,2016-10-26 17:00:00.033333,2016-10-26 17:29:59.975000,36000.0,34935.0,-1000.0,1000.0,1.0,-500.0,-27.372783356151263,2016-10-26 17:00:25.033217,,,,-950,550
20161026173000_iter1,2016-10-26 17:30:00.024999,2016-10-26 17:59:59.966666,36000.0,35362.0,-1000.0,1000.0,1.0,-990.0,37.30423196483611,2016-10-26 17:30:49.524770,,,,-950,550
20161026180000_iter1,2016-10-26 18:00:00.016666,2016-10-26 18:29:59.958333,36000.0,35101.0,-1000.0,1000.0,1.0,730.0,-10.500182958888866,,,,,-950,550
20161026183000_iter1,2016-10-26 18:30:00.008333,2016-10-26 18:59:59.950000,36000.0,34732.0,-1000.0,1000.0,1.0,790.0,-23.894197182355285,,,,,-950,550
20161026190000_iter1,2016-10-26 19:00:00.000000,2016-10-26 19:29:59.987511,36035.0,34576.0,-1000.0,1000.0,1.0,-470.0,65.79422385169202,2016-10-26 19:00:23.477663,-470.0,65.79422385169202,2016-10-26 19:00:23.477663,-950,550
20161026193000_iter1,2016-10-26 19:30:00.037464,2016-10-26 19:59:59.975023,36034.0,35329.0,-1000.0,1000.0,1.0,-370.0,135.64885211852223,2016-10-26 19:30:18.519880,-370.0,135.64885211852223,2016-10-26 19:30:18.519880,-950,550
20161026200000_iter1,2016-10-26 20:00:00.024976,2016-10-26 20:29:59.962535,36034.0,35268.0,-1000.0,1000.0,1.0,-380.0,233.02821200018934,2016-10-26 20:00:19.006917,-380.0,233.02821200018934,2016-10-26 20:00:19.006917,-950,550
20161026203000_iter1,2016-10-26 20:30:00.012488,2016-10-26 20:59:59.950047,36034.0,35088.0,-1000.0,1000.0,1.0,-560.0,274.4470989919025,2016-10-26 20:30:27.985874,-560.0,274.4470989919025,2016-10-26 20:30:27.985874,-950,550
20161026210000_iter1,2016-10-26 21:00:00.000000,2016-10-26 21:29:59.987511,36035.0,35488.0,-1000.0,1000.0,1.0,-360.0,174.3075399457044,2016-10-26 21:00:17.982891,-360.0,174.3075399457044,2016-10-26 21:00:17.982891,-950,550
20161026213000_iter1,2016-10-26 21:30:00.037464,2016-10-26 21:59:59.975023,36034.0,35525.0,-1000.0,1000.0,1.0,-280.0,77.62864449175952,2016-10-26 21:30:14.024157,-280.0,77.62864449175952,2016-10-26 21:30:14.024157,-950,550
20161026220000_iter1,2016-10-26 22:00:00.024976,2016-10-26 22:29:59.962535,36034.0,35134.0,-1000.0,1000.0,1.0,-310.0,127.19966168591753,2016-10-26 22:00:15.510243,-310.0,127.19966168591753,2016-10-26 22:00:15.510243,-950,550
20161026223000_iter1,2016-10-26 22:30:00.012488,2016-10-26 22:59:59.950047,36034.0,35276.0,-1000.0,1000.0,1.0,-400.0,217.8697023190478,2016-10-26 22:30:19.993478,-400.0,217.8697023190478,2016-10-26 22:30:19.993478,-950,550
20161026230000_iter1,2016-10-26 23:00:00.000000,2016-10-26 23:29:59.987511,36035.0,35274.0,-1000.0,1000.0,1.0,-370.0,26.76073836609728,2016-10-26 23:00:18.482416,-370.0,26.76073836609728,2016-10-26 23:00:18.482416,-950,550
20161026233000_iter1,2016-10-26 23:30:00.037464,2016-10-26 23:59:59.975023,36034.0,34924.0,-1000.0,1000.0,1.0,-330.0,95.02476767016222,2016-10-26 23:30:16.521781,-330.0,95.02476767016222,2016-10-26 23:30:16.521781,-950,550
20161027000000_iter1,2016-10-27 00:00:00.024976,2016-10-27 00:29:59.962535,36034.0,35523.0,-1000.0,1000.0,1.0,-320.0,65.96470793115286,2016-10-27 00:00:16.009768,-320.0,65.96470793115286,2016-10-27 00:00:16.009768,-950,550
20161027003000_iter1,2016-10-27 00:30:00.012488,2016-10-27 00:59:59.950047,36034.0,35509.0,-1000.0,1000.0,1.0,-350.0,60.59527321358692,2016-10-27 00:30:17.495854,,,,-950,550
20161027010000_iter1,2016-10-27 01:00:00.000000,2016-10-27 01:29:59.987500,36001.0,35362.0,-1000.0,1000.0,1.0,-280.0,80.68925083809872,2016-10-27 01:00:13.999902,-280.0,80.68925083809872,2016-10-27 01:00:13.999902,-950,550
20161027013000_iter1,2016-10-27 01:30:00.037499,2016-10-27 01:59:59.975000,36000.0,35643.0,-1000.0,1000.0,1.0,920.0,-28.131960755790683,,30.0,-25.26719712304221,,-950,550
20161027020000_iter1,2016-10-27 02:00:00.024999,2016-10-27 02:29:59.962500,36000.0,35323.0,-1000.0,1000.0,1.0,-300.0,38.407679824261685,2016-10-27 02:00:15.024895,-300.0,38.407679824261685,2016-10-27 02:00:15.024895,-950,550
20161027023000_iter1,2016-10-27 02:30:00.012499,2016-10-27 02:59:59.950000,36000.0,35398.0,-1000.0,1000.0,1.0,-330.0,49.19933783028679,2016-10-27 02:30:16.512385,-330.0,49.19933783028679,2016-10-27 02:30:16.512385,-950,550
20161027030000_iter1,2016-10-27 03:00:00.000000,2016-10-27 03:29:59.987500,36001.0,35250.0,-1000.0,1000.0,1.0,990.0,25.576346297715105,,,,,-950,550
20161027033000_iter1,2016-10-27 03:30:00.037499,2016-10-27 03:59:59.975000,36000.0,35384.0,-1000.0,1000.0,1.0,-310.0,73.48286221180057,2016-10-27 03:30:15.537392,-310.0,73.48286221180057,2016-10-27 03:30:15.537392,-950,550
20161027040000_iter1,2016-10-27 04:00:00.024999,2016-10-27 04:29:59.962500,36000.0,35317.0,-1000.0,1000.0,1.0,-280.0,36.70086554758264,2016-10-27 04:00:14.024902,-280.0,36.70086554758264,2016-10-27 04:00:14.024902,-950,550
20161027043000_iter1,2016-10-27 04:30:00.012499,2016-10-27 04:59:59.950000,36000.0,35721.0,-1000.0,1000.0,1.0,910.0,-37.23661420186453,,130.0,-36.81300623923543,,-950,550
20161027050000_iter1,2016-10-27 05:00:00.000000,2016-10-27 05:29:59.987500,36001.0,35488.0,-1000.0,1000.0,1.0,-930.0,75.79752495250685,2016-10-27 05:00:46.499677,-250.0,74.48511780028763,2016-10-27 05:00:12.499913,-950,550
20161027053000_iter1,2016-10-27 05:30:00.037499,2016-10-27 05:59:59.975000,36000.0,35421.0,-1000.0,1000.0,1.0,-790.0,19.57593042652821,2016-10-27 05:30:39.537225,,,,-950,550
20161027060000_iter1,2016-10-27 06:00:00.024999,2016-10-27 06:29:59.962500,36000.0,35335.0,-1000.0,1000.0,1.0,-290.0,20.14102934953957,2016-10-27 06:00:14.524899,-290.0,20.14102934953957,2016-10-27 06:00:14.524899,-950,550
20161027063000_iter1,2016-10-27 06:30:00.012499,2016-10-27 06:59:59.950000,36000.0,35171.0,-1000.0,1000.0,1.0,-580.0,15.034489970699424,2016-10-27 06:30:29.012298,,,,-950,550
20161027070000_iter1,2016-10-27 07:00:00.000000,2016-10-27 07:29:59.987501,36004.0,35197.0,-1000.0,1000.0,1.0,560.0,-94.59536620720544,,560.0,-94.59536620720544,,-950,550
20161027073000_iter1,2016-10-27 07:30:00.037496,2016-10-27 07:59:59.975002,36003.0,32254.0,-1000.0,1000.0,1.0,990.0,-46.027347637108456,,,,,-950,550
20161027080000_iter1,2016-10-27 08:00:00.024997,2016-10-27 08:29:59.962503,36003.0,34713.0,-1000.0,1000.0,1.0,-40.0,-166.6250651706904,2016-10-27 08:00:02.024817,-40.0,-166.6250651706904,2016-10-27 08:00:02.024817,-950,550
20161027083000_iter1,2016-10-27 08:30:00.012498,2016-10-27 08:59:59.950004,36003.0,34429.0,-1000.0,1000.0,1.0,-300.0,-119.37947677153609,2016-10-27 08:30:15.011144,-300.0,-119.37947677153609,2016-10-27 08:30:15.011144,-950,550
20161027090000_iter1,2016-10-27 09:00:00.000000,2016-10-27 09:29:59.987501,36004.0,35268.0,-1000.0,1000.0,1.0,-290.0,-64.17384197637921,2016-10-27 09:00:14.498691,,,,-950,550
20161027093000_iter1,2016-10-27 09:30:00.037496,2016-10-27 09:59:59.975002,36003.0,35451.0,-1000.0,1000.0,1.0,-290.0,-51.013107684485774,2016-10-27 09:30:14.536187,-290.0,-51.013107684485774,2016-10-27 09:30:14.536187,-950,550
20161027100000_iter1,2016-10-27 10:00:00.024997,2016-10-27 10:29:59.962503,36003.0,35271.0,-1000.0,1000.0,1.0,-300.0,-78.77194062196594,2016-10-27 10:00:15.023643,-300.0,-78.77194062196594,2016-10-27 10:00:15.023643,-950,550
20161027103000_iter1,2016-10-27 10:30:00.012498,2016-10-27 10:59:59.950004,36003.0,35287.0,-1000.0,1000.0,1.0,-280.0,-121.50688345133274,2016-10-27 10:30:14.011235,-280.0,-121.50688345133274,2016-10-27 10:30:14.011235,-950,550
20161027110000_iter1,2016-10-27 11:00:00.000000,2016-10-27 11:29:59.987501,36004.0,35386.0,-1000.0,1000.0,1.0,-270.0,-78.34123743843881,2016-10-27 11:00:13.498781,-270.0,-78.34123743843881,2016-10-27 11:00:13.498781,-950,550
20161027113000_iter1,2016-10-27 11:30:00.037496,2016-10-27 11:59:59.975002,36003.0,34937.0,-1000.0,1000.0,1.0,-740.0,33.06797593954981,2016-10-27 11:30:37.034156,,,,-950,550
20161027120000_iter1,2016-10-27 12:00:00.024997,2016-10-27 12:29:59.962503,36003.0,34804.0,-1000.0,1000.0,1.0,-290.0,-153.74392751455497,2016-10-27 12:00:14.523688,-290.0,-153.74392751455497,2016-10-27 12:00:14.523688,-950,550
20161027123000_iter1,2016-10-27 12:30:00.012498,2016-10-27 12:59:59.950004,36003.0,16875.0,-1000.0,1000.0,1.0,-290.0,-71.27801256254459,2016-10-27 12:30:14.511189,-290.0,-71.27801256254459,2016-10-27 12:30:14.511189,-950,550
20161027130000_iter1,2016-10-27 13:00:00.000000,2016-10-27 13:29:59.987500,36001.0,30424.0,-1000.0,1000.0,1.0,-260.0,-108027.84059362132,2016-10-27 13:00:12.999909,,,,-950,550
